date,confirmed,recovered,deaths,increase_rate,active_cases,daily_new_confirmed,daily_new_recovered,daily_new_deaths,year,month,month_name,week,day_of_week,days_since_start,prediction_flag,predicted_confirmed
2020-03-07,106122.0,58358.0,3566.0,4.065662508825605,44198.0,4146.0,2494.0,105.0,2020,3,Mar,10,Saturday,45,0,
2020-03-08,109972.0,60695.0,3807.0,3.627899964192157,45470.0,3850.0,2337.0,241.0,2020,3,Mar,10,Sunday,46,0,
2020-03-09,114299.0,62495.0,3997.0,3.934637907831085,47807.0,4327.0,1800.0,190.0,2020,3,Mar,11,Monday,47,0,
2020-03-10,119108.0,64402.0,4273.0,4.207385891390126,50433.0,4809.0,1907.0,276.0,2020,3,Mar,11,Tuesday,48,0,
2020-03-11,126628.0,66999.0,4618.0,6.313597743224636,55011.0,7520.0,2597.0,345.0,2020,3,Mar,11,Wednesday,49,0,
2020-03-12,133383.0,68328.0,4930.0,5.334523170230913,60125.0,6755.0,1329.0,312.0,2020,3,Mar,11,Thursday,50,0,
2020-03-13,146673.0,70255.0,5420.0,9.963788488787928,70998.0,13290.0,1927.0,490.0,2020,3,Mar,11,Friday,51,0,
2020-03-14,157617.0,72622.0,5843.0,7.461495980855372,79152.0,10944.0,2367.0,423.0,2020,3,Mar,11,Saturday,52,0,
2020-03-15,168876.0,76031.0,6496.0,7.143265003140524,86349.0,11259.0,3409.0,653.0,2020,3,Mar,11,Sunday,53,0,
2020-03-16,183394.0,78086.0,7178.0,8.59684028517966,98130.0,14518.0,2055.0,682.0,2020,3,Mar,12,Monday,54,0,
2020-03-17,198691.0,80830.0,7989.0,8.341058049881674,109872.0,15297.0,2744.0,811.0,2020,3,Mar,12,Tuesday,55,0,
2020-03-18,216348.0,83317.0,8907.0,8.886663210714124,124124.0,17657.0,2487.0,918.0,2020,3,Mar,12,Wednesday,56,0,
2020-03-19,243464.0,84958.0,10017.0,12.533510825152067,148489.0,27116.0,1641.0,1110.0,2020,3,Mar,12,Thursday,57,0,
2020-03-20,273008.0,87403.0,11504.0,12.134853612854467,174101.0,29544.0,2445.0,1487.0,2020,3,Mar,12,Friday,58,0,
2020-03-21,305423.0,91650.0,13233.0,11.873278438727072,200540.0,32415.0,4247.0,1729.0,2020,3,Mar,12,Saturday,59,0,
2020-03-22,339895.0,97867.0,14919.0,11.28664180497212,227109.0,34472.0,6217.0,1686.0,2020,3,Mar,12,Sunday,60,0,
2020-03-23,382799.0,98355.0,16886.0,12.622721722885007,267558.0,42904.0,488.0,1967.0,2020,3,Mar,13,Monday,61,0,
2020-03-24,424883.0,107974.0,19201.0,10.993759126852472,297708.0,42084.0,9619.0,2315.0,2020,3,Mar,13,Tuesday,62,0,
2020-03-25,475998.0,113753.0,22022.0,12.03037071382004,340223.0,51115.0,5779.0,2821.0,2020,3,Mar,13,Wednesday,63,0,
2020-03-26,537412.0,122125.0,25058.0,12.902155051071643,390229.0,61414.0,8372.0,3036.0,2020,3,Mar,13,Thursday,64,0,
2020-03-27,601349.0,130910.0,28538.0,11.89720363519981,441901.0,63937.0,8785.0,3480.0,2020,3,Mar,13,Friday,65,0,
2020-03-28,670495.0,139421.0,32374.0,11.498480915408525,498700.0,69146.0,8511.0,3836.0,2020,3,Mar,13,Saturday,66,0,
2020-03-29,726726.0,148877.0,35838.0,8.386490577856657,542011.0,56231.0,9456.0,3464.0,2020,3,Mar,13,Sunday,67,0,
2020-03-30,791975.0,164213.0,39895.0,8.978487077660631,587867.0,65249.0,15336.0,4057.0,2020,3,Mar,14,Monday,68,0,
2020-03-31,870403.0,177803.0,44661.0,9.9028378421036,647939.0,78428.0,13590.0,4766.0,2020,3,Mar,14,Tuesday,69,0,
2020-04-01,951968.0,193075.0,50714.0,9.37094656153529,708179.0,81565.0,15272.0,6053.0,2020,4,Apr,14,Wednesday,70,0,
2020-04-02,1034275.0,210218.0,56593.0,8.645983898618441,767464.0,82307.0,17143.0,5879.0,2020,4,Apr,14,Thursday,71,0,
2020-04-03,1118277.0,225640.0,62818.0,8.12182446641367,829819.0,84002.0,15422.0,6225.0,2020,4,Apr,14,Friday,72,0,
2020-04-04,1178363.0,246052.0,68781.0,5.373087347768039,863530.0,60086.0,20412.0,5963.0,2020,4,Apr,14,Saturday,73,0,
2020-04-05,1250388.0,259888.0,74091.0,6.112293070980674,916409.0,72025.0,13836.0,5310.0,2020,4,Apr,14,Sunday,74,0,
2020-04-06,1324899.0,276597.0,79957.0,5.959030316989606,968345.0,74511.0,16709.0,5866.0,2020,4,Apr,15,Monday,75,0,
2020-04-07,1393878.0,299859.0,88306.0,5.20635912624283,1005713.0,68979.0,23262.0,8349.0,2020,4,Apr,15,Tuesday,76,0,
2020-04-08,1475875.0,328741.0,95132.0,5.882652570741485,1052002.0,81997.0,28882.0,6826.0,2020,4,Apr,15,Wednesday,77,0,
2020-04-09,1562641.0,353995.0,103003.0,5.878953163377657,1105643.0,86766.0,25254.0,7871.0,2020,4,Apr,15,Thursday,78,0,
2020-04-10,1649186.0,375733.0,110565.0,5.538380216569257,1162888.0,86545.0,21738.0,7562.0,2020,4,Apr,15,Friday,79,0,
2020-04-11,1724605.0,401983.0,117084.0,4.5731045497597,1205538.0,75419.0,26250.0,6519.0,2020,4,Apr,15,Saturday,80,0,
2020-04-12,1843412.0,421366.0,122922.0,6.888939786211916,1299124.0,118807.0,19383.0,5838.0,2020,4,Apr,15,Sunday,81,0,
2020-04-13,1915034.0,448623.0,128975.0,3.885295311086181,1337436.0,71622.0,27257.0,6053.0,2020,4,Apr,16,Monday,82,0,
2020-04-14,1999558.0,473697.0,136189.0,4.413707537307432,1389672.0,84524.0,25074.0,7214.0,2020,4,Apr,16,Tuesday,83,0,
2020-04-15,2077371.0,510236.0,144551.0,3.891510023715241,1422584.0,77813.0,36539.0,8362.0,2020,4,Apr,16,Wednesday,84,0,
2020-04-16,2171785.0,541119.0,152026.0,4.5448790803376005,1478640.0,94414.0,30883.0,7475.0,2020,4,Apr,16,Thursday,85,0,
2020-04-17,2259607.0,567303.0,160597.0,4.043770446890461,1531707.0,87822.0,26184.0,8571.0,2020,4,Apr,16,Friday,86,0,
2020-04-18,2337796.0,591169.0,166983.0,3.460291988828146,1579644.0,78189.0,23866.0,6386.0,2020,4,Apr,16,Saturday,87,0,
2020-04-19,2414457.0,622952.0,172419.0,3.279199724869065,1619086.0,76661.0,31783.0,5436.0,2020,4,Apr,16,Sunday,88,0,
2020-04-20,2490365.0,645130.0,178322.0,3.143895294055765,1666913.0,75908.0,22178.0,5903.0,2020,4,Apr,17,Monday,89,0,
2020-04-21,2566638.0,679932.0,185709.0,3.062723737283491,1700997.0,76273.0,34802.0,7387.0,2020,4,Apr,17,Tuesday,90,0,
2020-04-22,2648575.0,710017.0,192772.0,3.1923863045743106,1745786.0,81937.0,30085.0,7063.0,2020,4,Apr,17,Wednesday,91,0,
2020-04-23,2731191.0,738747.0,199676.0,3.11926224479201,1792768.0,82616.0,28730.0,6904.0,2020,4,Apr,17,Thursday,92,0,
2020-04-24,2815227.0,788776.0,206617.0,3.0768994186052896,1819834.0,84036.0,50029.0,6941.0,2020,4,Apr,17,Friday,93,0,
2020-04-25,2898734.0,816531.0,212567.0,2.9662616904427246,1869636.0,83507.0,27755.0,5950.0,2020,4,Apr,17,Saturday,94,0,
2020-04-26,2969606.0,845343.0,216860.0,2.4449294071135883,1907403.0,70872.0,28812.0,4293.0,2020,4,Apr,17,Sunday,95,0,
2020-04-27,3040528.0,873227.0,221730.0,2.388262954748879,1945571.0,70922.0,27884.0,4870.0,2020,4,Apr,18,Monday,96,0,
2020-04-28,3116384.0,906439.0,228524.0,2.4948298453426507,1981421.0,75856.0,33212.0,6794.0,2020,4,Apr,18,Tuesday,97,0,
2020-04-29,3193728.0,948516.0,235484.0,2.481850760368427,2009728.0,77344.0,42077.0,6960.0,2020,4,Apr,18,Wednesday,98,0,
2020-04-30,3277569.0,1013632.0,241546.0,2.625176596128412,2022391.0,83841.0,65116.0,6062.0,2020,4,Apr,18,Thursday,99,0,
2020-05-01,3366610.0,1051789.0,247086.0,2.716678123328601,2067735.0,89041.0,38157.0,5540.0,2020,5,May,18,Friday,100,0,
2020-05-02,3444964.0,1092440.0,252954.0,2.327385708472321,2099570.0,78354.0,40651.0,5868.0,2020,5,May,18,Saturday,101,0,
2020-05-03,3519125.0,1124973.0,256815.0,2.152736574315435,2137337.0,74161.0,32533.0,3861.0,2020,5,May,18,Sunday,102,0,
2020-05-04,3596510.0,1159059.0,261181.0,2.198984122473626,2176270.0,77385.0,34086.0,4366.0,2020,5,May,19,Monday,103,0,
2020-05-05,3676149.0,1195532.0,267419.0,2.2143411251463223,2213198.0,79639.0,36473.0,6238.0,2020,5,May,19,Tuesday,104,0,
2020-05-06,3766683.0,1241651.0,274166.0,2.462740220812595,2250866.0,90534.0,46119.0,6747.0,2020,5,May,19,Wednesday,105,0,
2020-05-07,3855364.0,1281176.0,279841.0,2.354352622718716,2294347.0,88681.0,39525.0,5675.0,2020,5,May,19,Thursday,106,0,
2020-05-08,3945797.0,1317589.0,285765.0,2.345641034153973,2342443.0,90433.0,36413.0,5924.0,2020,5,May,19,Friday,107,0,
2020-05-09,4030371.0,1371030.0,290382.0,2.143394604436062,2368959.0,84574.0,53441.0,4617.0,2020,5,May,19,Saturday,108,0,
2020-05-10,4105624.0,1404839.0,294434.0,1.8671482104252928,2406351.0,75253.0,33809.0,4052.0,2020,5,May,19,Sunday,109,0,
2020-05-11,4181600.0,1451724.0,298258.0,1.8505347786353548,2431618.0,75976.0,46885.0,3824.0,2020,5,May,20,Monday,110,0,
2020-05-12,4266957.0,1488766.0,304137.0,2.0412521522862064,2474054.0,85357.0,37042.0,5879.0,2020,5,May,20,Tuesday,111,0,
2020-05-13,4351290.0,1544638.0,309590.0,1.97642019828182,2497062.0,84333.0,55872.0,5453.0,2020,5,May,20,Wednesday,112,0,
2020-05-14,4446959.0,1584349.0,315235.0,2.198635347218871,2547375.0,95669.0,39711.0,5645.0,2020,5,May,20,Thursday,113,0,
2020-05-15,4543310.0,1632452.0,320957.0,2.1666716513464594,2589901.0,96351.0,48103.0,5722.0,2020,5,May,20,Friday,114,0,
2020-05-16,4637421.0,1688863.0,325507.0,2.0714192956236754,2623051.0,94111.0,56411.0,4550.0,2020,5,May,20,Saturday,115,0,
2020-05-17,4715829.0,1729871.0,329094.0,1.6907673467645057,2656864.0,78408.0,41008.0,3587.0,2020,5,May,20,Sunday,116,0,
2020-05-18,4804897.0,1782787.0,333226.0,1.8887029194654847,2688884.0,89068.0,52916.0,4132.0,2020,5,May,21,Monday,117,0,
2020-05-19,4900710.0,1834839.0,338357.0,1.994069800039418,2727514.0,95813.0,52052.0,5131.0,2020,5,May,21,Tuesday,118,0,
2020-05-20,5006099.0,1893809.0,343748.0,2.1504843175784734,2768542.0,105389.0,58970.0,5391.0,2020,5,May,21,Wednesday,119,0,
2020-05-21,5111870.0,1945029.0,348701.0,2.112842754408173,2818140.0,105771.0,51220.0,4953.0,2020,5,May,21,Thursday,120,0,
2020-05-22,5219114.0,2053576.0,354391.0,2.097940675330163,2811147.0,107244.0,108547.0,5690.0,2020,5,May,21,Friday,121,0,
2020-05-23,5323547.0,2108410.0,358772.0,2.000971812457057,2856365.0,104433.0,54834.0,4381.0,2020,5,May,21,Saturday,122,0,
2020-05-24,5416801.0,2163937.0,362256.0,1.7517268092119782,2890608.0,93254.0,55527.0,3484.0,2020,5,May,21,Sunday,123,0,
2020-05-25,5504948.0,2227666.0,363762.0,1.6272888740051554,2913520.0,88147.0,63729.0,1506.0,2020,5,May,22,Monday,124,0,
2020-05-26,5597804.0,2282818.0,368384.0,1.6867734263793228,2946602.0,92856.0,55152.0,4622.0,2020,5,May,22,Tuesday,125,0,
2020-05-27,5700330.0,2346145.0,373744.0,1.831539653764226,2980441.0,102526.0,63327.0,5360.0,2020,5,May,22,Wednesday,126,0,
2020-05-28,5819995.0,2413008.0,378794.0,2.099264428550628,3028193.0,119665.0,66863.0,5050.0,2020,5,May,22,Thursday,127,0,
2020-05-29,5941625.0,2490273.0,383955.0,2.0898643383714246,3067397.0,121630.0,77265.0,5161.0,2020,5,May,22,Friday,128,0,
2020-05-30,6077041.0,2560723.0,388246.0,2.2791071466139314,3128072.0,135416.0,70450.0,4291.0,2020,5,May,22,Saturday,129,0,
2020-05-31,6180061.0,2637107.0,391387.0,1.6952329266825747,3151567.0,103020.0,76384.0,3141.0,2020,5,May,22,Sunday,130,0,
2020-06-01,6280296.0,2692032.0,395023.0,1.6219095572034,3193241.0,100235.0,54925.0,3636.0,2020,6,Jun,23,Monday,131,0,
2020-06-02,6403453.0,2796144.0,400307.0,1.961006296518508,3207002.0,123157.0,104112.0,5284.0,2020,6,Jun,23,Tuesday,132,0,
2020-06-03,6514705.0,2875235.0,405976.0,1.7373751318234083,3233494.0,111252.0,79091.0,5669.0,2020,6,Jun,23,Wednesday,133,0,
2020-06-04,6652817.0,2945305.0,411408.0,2.12000389887186,3296104.0,138112.0,70070.0,5432.0,2020,6,Jun,23,Thursday,134,0,
2020-06-05,6786463.0,3014470.0,416538.0,2.0088633130897784,3355455.0,133646.0,69165.0,5130.0,2020,6,Jun,23,Friday,135,0,
2020-06-06,6915945.0,3086674.0,420638.0,1.907945272817372,3408633.0,129482.0,72204.0,4100.0,2020,6,Jun,23,Saturday,136,0,
2020-06-07,7026914.0,3141783.0,423764.0,1.6045384976311985,3461367.0,110969.0,55109.0,3126.0,2020,6,Jun,23,Sunday,137,0,
2020-06-08,7129985.0,3293394.0,428095.0,1.4668032083500666,3408496.0,103071.0,151611.0,4331.0,2020,6,Jun,24,Monday,138,0,
2020-06-09,7256297.0,3375664.0,433202.0,1.7715605292297247,3447431.0,126312.0,82270.0,5107.0,2020,6,Jun,24,Tuesday,139,0,
2020-06-10,7393421.0,3454835.0,438638.0,1.889724194034505,3499948.0,137124.0,79171.0,5436.0,2020,6,Jun,24,Wednesday,140,0,
2020-06-11,7529261.0,3540714.0,443725.0,1.837309142817648,3544822.0,135840.0,85879.0,5087.0,2020,6,Jun,24,Thursday,141,0,
2020-06-12,7656733.0,3620434.0,448457.0,1.6930214001081911,3587842.0,127472.0,79720.0,4732.0,2020,6,Jun,24,Friday,142,0,
2020-06-13,7790659.0,3706326.0,452864.0,1.7491272060812362,3631469.0,133926.0,85892.0,4407.0,2020,6,Jun,24,Saturday,143,0,
2020-06-14,7922545.0,3777145.0,456522.0,1.6928734783540134,3688878.0,131886.0,70819.0,3658.0,2020,6,Jun,24,Sunday,144,0,
2020-06-15,8047366.0,3857420.0,460508.0,1.5755164533618933,3729438.0,124821.0,80275.0,3986.0,2020,6,Jun,25,Monday,145,0,
2020-06-16,8191583.0,3955283.0,467638.0,1.792101912600968,3768662.0,144217.0,97863.0,7130.0,2020,6,Jun,25,Tuesday,146,0,
2020-06-17,8334714.0,4074114.0,473117.0,1.7472935328861343,3787483.0,143131.0,118831.0,5479.0,2020,6,Jun,25,Wednesday,147,0,
2020-06-18,8477437.0,4155277.0,478443.0,1.712392290845253,3843717.0,142723.0,81163.0,5326.0,2020,6,Jun,25,Thursday,148,0,
2020-06-19,8658514.0,4250267.0,484794.0,2.1359875632222334,3923453.0,181077.0,94990.0,6351.0,2020,6,Jun,25,Friday,149,0,
2020-06-20,8844374.0,4366121.0,489232.0,2.1465577118660315,3989021.0,185860.0,115854.0,4438.0,2020,6,Jun,25,Saturday,150,0,
2020-06-21,8937379.0,4434807.0,493820.0,1.0515724459413407,4008752.0,93005.0,68686.0,4588.0,2020,6,Jun,25,Sunday,151,0,
2020-06-22,9079532.0,4526440.0,497614.0,1.5905446104501106,4055478.0,142153.0,91633.0,3794.0,2020,6,Jun,26,Monday,152,0,
2020-06-23,9247902.0,4630495.0,503191.0,1.854390732914428,4114216.0,168370.0,104055.0,5577.0,2020,6,Jun,26,Tuesday,153,0,
2020-06-24,9419320.0,4746246.0,508663.0,1.8535879813605287,4164411.0,171418.0,115751.0,5472.0,2020,6,Jun,26,Wednesday,154,0,
2020-06-25,9598762.0,4839130.0,513746.0,1.90504197755252,4245886.0,179442.0,92884.0,5083.0,2020,6,Jun,26,Thursday,155,0,
2020-06-26,9791221.0,4945110.0,518822.0,2.005039816593015,4327289.0,192459.0,105980.0,5076.0,2020,6,Jun,26,Friday,156,0,
2020-06-27,9967566.0,5051396.0,523516.0,1.8010521874646686,4392654.0,176345.0,106286.0,4694.0,2020,6,Jun,26,Saturday,157,0,
2020-06-28,10136032.0,5140599.0,527091.0,1.6901418059333644,4468342.0,168466.0,89203.0,3575.0,2020,6,Jun,26,Sunday,158,0,
2020-06-29,10288517.0,5235170.0,531108.0,1.5043855425870791,4522239.0,152485.0,94571.0,4017.0,2020,6,Jun,27,Monday,159,0,
2020-06-30,10472385.0,5352510.0,536343.0,1.7871185905607194,4583532.0,183868.0,117340.0,5235.0,2020,6,Jun,27,Tuesday,160,0,
2020-07-01,10687359.0,5468424.0,541720.0,2.052770214234866,4677215.0,214974.0,115914.0,5377.0,2020,7,Jul,27,Wednesday,161,0,
2020-07-02,10891991.0,5753358.0,547195.0,1.9147106408608523,4591438.0,204632.0,284934.0,5475.0,2020,7,Jul,27,Thursday,162,0,
2020-07-03,11094487.0,5863246.0,552434.0,1.8591275001971632,4678807.0,202496.0,109888.0,5239.0,2020,7,Jul,27,Friday,163,0,
2020-07-04,11284154.0,6059006.0,557196.0,1.7095607935725194,4667952.0,189667.0,195760.0,4762.0,2020,7,Jul,27,Saturday,164,0,
2020-07-05,11470135.0,6178369.0,560995.0,1.6481607748352247,4730771.0,185981.0,119363.0,3799.0,2020,7,Jul,27,Sunday,165,0,
2020-07-06,11637923.0,6302068.0,565214.0,1.462824979828049,4770641.0,167788.0,123699.0,4219.0,2020,7,Jul,28,Monday,166,0,
2020-07-07,11847615.0,6447101.0,571595.0,1.801799169834686,4828919.0,209692.0,145033.0,6381.0,2020,7,Jul,28,Tuesday,167,0,
2020-07-08,12062729.0,6605157.0,577225.0,1.8156734498884373,4880347.0,215114.0,158056.0,5630.0,2020,7,Jul,28,Wednesday,168,0,
2020-07-09,12286931.0,6739775.0,583029.0,1.858634144893747,4964127.0,224202.0,134618.0,5804.0,2020,7,Jul,28,Thursday,169,0,
2020-07-10,12520121.0,6879221.0,588771.0,1.897870184181876,5052129.0,233190.0,139446.0,5742.0,2020,7,Jul,28,Friday,170,0,
2020-07-11,12732941.0,7004913.0,593874.0,1.6998238275812192,5134154.0,212820.0,125692.0,5103.0,2020,7,Jul,28,Saturday,171,0,
2020-07-12,12925796.0,7116749.0,598161.0,1.5146147304067457,5210886.0,192855.0,111836.0,4287.0,2020,7,Jul,28,Sunday,172,0,
2020-07-13,13119978.0,7257072.0,602539.0,1.5022827220853554,5260367.0,194182.0,140323.0,4378.0,2020,7,Jul,29,Monday,173,0,
2020-07-14,13341228.0,7399324.0,608526.0,1.6863595350540983,5333378.0,221250.0,142252.0,5987.0,2020,7,Jul,29,Tuesday,174,0,
2020-07-15,13570476.0,7559130.0,614423.0,1.7183425693646792,5396923.0,229248.0,159806.0,5897.0,2020,7,Jul,29,Wednesday,175,0,
2020-07-16,13815424.0,7711615.0,620588.0,1.805006692469741,5483221.0,244948.0,152485.0,6165.0,2020,7,Jul,29,Thursday,176,0,
2020-07-17,14052932.0,7895036.0,627582.0,1.719151001084006,5530314.0,237508.0,183421.0,6994.0,2020,7,Jul,29,Friday,177,0,
2020-07-18,14288256.0,8045823.0,634080.0,1.6745544630828642,5608353.0,235324.0,150787.0,6498.0,2020,7,Jul,29,Saturday,178,0,
2020-07-19,14500046.0,8133881.0,638971.0,1.4822662751843192,5727194.0,211790.0,88058.0,4891.0,2020,7,Jul,29,Sunday,179,0,
2020-07-20,14708011.0,8293009.0,642893.0,1.434236829317645,5772109.0,207965.0,159128.0,3922.0,2020,7,Jul,30,Monday,180,0,
2020-07-21,14951217.0,8467705.0,649249.0,1.6535614502871938,5834263.0,243206.0,174696.0,6356.0,2020,7,Jul,30,Tuesday,181,0,
2020-07-22,15226372.0,8647437.0,656622.0,1.8403518589824488,5922313.0,275155.0,179732.0,7373.0,2020,7,Jul,30,Wednesday,182,0,
2020-07-23,15506179.0,8823667.0,663262.0,1.8376472084092,6019250.0,279807.0,176230.0,6640.0,2020,7,Jul,30,Thursday,183,0,
2020-07-24,15789858.0,9051967.0,669717.0,1.8294577922775173,6068174.0,283679.0,228300.0,6455.0,2020,7,Jul,30,Friday,184,0,
2020-07-25,16039878.0,9271779.0,675792.0,1.5834214595216751,6092307.0,250020.0,219812.0,6075.0,2020,7,Jul,30,Saturday,185,0,
2020-07-26,16251880.0,9415080.0,680145.0,1.3217182823959135,6156655.0,212002.0,143301.0,4353.0,2020,7,Jul,30,Sunday,186,0,
2020-07-27,16485974.0,9586463.0,685422.0,1.440411816971329,6214089.0,234094.0,171383.0,5277.0,2020,7,Jul,31,Monday,187,0,
2020-07-28,16750382.0,9756921.0,692366.0,1.6038360851472897,6301095.0,264408.0,170458.0,6944.0,2020,7,Jul,31,Tuesday,188,0,
2020-07-29,17020687.0,9959507.0,699019.0,1.6137243914795496,6362161.0,270305.0,202586.0,6653.0,2020,7,Jul,31,Wednesday,189,0,
2020-07-30,17302404.0,10173026.0,705765.0,1.6551447071437246,6423613.0,281717.0,213519.0,6746.0,2020,7,Jul,31,Thursday,190,0,
